Exp_1,Exp_2,Exp_3,Exp_4,Exp_5,Exp_6,Exp_7,Exp_8,Exp_9,Exp_10,Exp_11,Exp_12,Exp_13,Exp_14,Exp_15,Exp_16,Exp_17,Exp_18,Exp_19,Exp_20,Exp_21,Exp_22,Exp_23,Exp_24,Exp_25,Exp_26,Exp_27,Exp_28,Exp_29,Exp_30,Exp_31,Exp_32,Exp_33,Exp_34,Exp_35,Exp_36,Exp_37,Exp_38,Exp_39,Exp_40,Exp_41,Exp_42,Exp_43,Exp_44,Exp_45,Exp_46,Exp_47,Exp_48,Exp_49,Exp_50
64616.876,61551.428,54161.117,59519.836,56077.783,59597.842,60010.011,64145.285,61058.378,58728.465,60488.403,60584.573,58960.869,64379.109,60183.639,57696.598,60916.056,71218.615,61988.365,64423.356,54583.163,62898.698,62490.727,59496.425,56905.211,63688.111,65786.062,60664.554,56503.38,56083.105,55883.562,57570.233,61496.299,57170.014,70767.537,64169.934,48940.306,61051.477,63104.153,66729.742,55043.002,56305.538,58949.163,51593.488,60027.13,54457.694,66216.506,59497.546,61738.812,64173.338
54203.003,54398.782,45091.724,44108.958,54868.674,53722.176,62929.275,58495.989,56998.025,59120.184,57951.96,59570.336,57951.376,64056.121,53705.357,48709.314,56284.193,61398.321,51161.863,50814.12,59546.855,61025.134,57466.393,53590.223,53834.269,54187.462,58454.539,49804.674,56646.139,58903.39,58742.268,54842.583,60275.407,57888.077,56863.489,48656.296,53349.752,57445.706,63486.82,59131.343,56549.33,59245.82,59846.456,58642.926,46140.537,43430.86,59242.853,59464.8,62131.017,58633.048
49097.69,55083.318,49487.978,50364.909,51835.586,56194.505,52816.703,55676.828,40988.595,55836.539,54999.982,53224.793,56536.1,59819.343,49982.065,45668.523,57466.159,63193.724,36276.305,47539.967,58060.21,58781.709,59724.097,53425.778,52657.986,56504.752,60775.47,55453.469,59019.254,56083.105,55883.562,57031.952,52474.955,59223.011,54170.406,50376.806,48940.306,50732.535,57706.116,55547.803,48902.151,48541.928,57111.372,50724.657,50612.973,56458.515,59132.598,56109.263,55738.823,57324.621
47681.311,44627.115,45091.724,44108.958,51726.707,52394.853,44671.002,49927.193,46690.03,42341.411,37289.326,51930.523,51112.915,49934.038,52906.617,44279.199,48493.924,57743.534,35696.605,50138.196,49072.792,54205.22,53224.573,45946.238,51349.427,52768.379,59437.274,48664.706,44967.839,48953.138,52083.405,47308.784,47632.02,50784.885,52119.384,50870.879,50148.792,42591.339,51636.786,45250.979,49630.119,47478.804,43951.21,49474.094,42309.871,47474.892,54779.528,54929.229,56885.171,53173.17
44558.149,42257.526,42168.054,43686.409,50122.248,47117.448,49978.568,47324.103,37603.166,50103.352,34784.479,52274.06,49371.22,46864.555,50955.831,47021.356,49145.242,48326.853,35637.103,51534.002,45746.362,48596.164,54734.955,45815.684,46635.557,42751.675,35440.505,36409.603,43499.949,43588.263,48745.475,51296.313,45270.756,40441.086,48305.128,48728.723,40193.181,51166.714,46692.438,45562.841,41255.025,42960.869,48730.229,39885.959,44221.303,36771.984,53699.797,45629.209,46067.246,46608.056
48350.613,42416.989,37567.337,34325.571,43797.884,39289.582,42962.975,41403.659,40988.595,40690.262,37289.326,47954.342,42670.913,42207.911,47979.04,43458.667,44957.693,44538.244,32286.936,46232.725,43605.628,47323.212,45866.606,46995.964,45561.272,41578.496,40722.395,46745.07,36519.159,47881.214,43115.502,47752.556,44225.616,38556.058,37722.93,50270.628,46018.268,42591.339,41154.793,48163.45,39840.326,40086.991,43951.21,35700.22,43876.551,43030.891,52346.845,43114.978,45582.629,38523.89
42064.967,39397.828,34991.471,33215.133,36788.123,41281.334,35857.421,41467.748,35082.701,38504.063,34784.479,40027.545,37957.588,42106.727,37382.99,39385.232,39644.643,33575.512,27516.14,39783.449,39132.649,42379.309,43619.047,41553.813,38572.842,31068.968,36176.352,35046.343,38495.045,41452.543,44826.981,48268.926,37450.841,39630.903,40135.85,42471.29,36878.777,42248.121,42767.911,39048.895,41527.686,40791.384,43635.716,37430.924,43205.217,38840.803,48533.331,37797.277,45347.919,42965.216
38503.064,35744.842,37519.784,30763.624,38680.515,36297.026,37565.909,32672.515,31158.179,42227.549,40415.043,37953.146,35654.397,41235.793,39578.83,35698.843,41190.185,39977.367,31466.529,40541.313,32374.333,35465.157,40159.059,37093.805,34589.839,36763.792,34273.691,35036.367,35484.236,32362.388,39734.837,37633.707,37876.354,36229.426,39803.745,42669.302,39340.872,37504.624,39781.661,39059.059,37658.673,36442.817,36014.13,35700.22,36065.05,28676.145,40670.808,32888.214,37845.791,36698.755
39850.742,31659.086,32429.912,32125.157,34181.563,36225.316,35857.421,34561.09,27884.422,33584.752,34784.479,37656.246,32923.703,37385.346,37904.992,34256.926,29904.616,35292.63,23995.756,40915.779,32252.583,34513.744,38015.518,33150.723,35634.026,32404.294,32267.817,29323.697,36202.827,34524.24,40890.654,39114.327,25970.782,33794.513,36830.978,38475.57,37795.574,38482.464,41821.162,34656.237,30253.758,32956.386,35008.372,28877.963,33107.935,27388.386,42548.811,34719.299,35660.881,39365.637
37048.112,27614.596,31393.515,29402.693,33021.863,34023.883,32807.079,32115.826,27158.786,28256.689,35651.958,33389.183,30262.701,27969.131,35038.969,31526.509,31635.707,34931.181,20788.513,26368.48,22302.113,32643.24,34149.536,32938.96,31035.497,33312.9,34110.41,30858.646,26426.798,32362.388,35438.869,37933.328,31145.098,33110.619,34975.066,35593.872,29070.715,29878.246,38453.785,31842.504,31342.298,30616.351,30236.046,25629.104,31514.085,32108.994,37432.462,27114.185,33323.521,30703.292
